2026-04-22T06:27:44.516168-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14664 30:23:03:d6:ca:1c
2026-04-22T06:32:49.669987-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14670 36:23:03:d6:cf:c0
2026-04-22T06:33:52.693705-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-SCAN-STARTED 
2026-04-22T06:33:56.700016-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14677 80:69:1a:95:0b:6e
2026-04-22T06:33:56.701071-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14678 80:69:1a:8b:a0:e3
2026-04-22T06:33:56.701536-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14679 36:23:03:95:2b:b7
2026-04-22T06:33:56.701906-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14680 52:06:f5:3e:83:89
2026-04-22T06:33:56.702245-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14681 30:23:03:d6:cf:c0
2026-04-22T06:33:56.702502-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-SCAN-RESULTS 
2026-04-22T06:34:49.729441-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14671 36:23:03:3f:51:e5
2026-04-22T06:34:49.729911-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14672 30:23:03:95:2b:b7
2026-04-22T06:34:49.730243-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14673 fc:9c:98:59:45:de
2026-04-22T06:34:49.730844-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14674 30:23:03:d6:ca:1c
2026-04-22T06:34:49.731088-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14675 b0:39:56:ea:f8:8e
2026-04-22T06:34:59.739515-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14676 68:f0:bc:c6:99:04
2026-04-22T06:35:33.754146-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>WPA: Group rekeying completed with 94:83:c4:70:2c:8c [GTK=CCMP]
2026-04-22T06:35:56.762869-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-SCAN-STARTED 
2026-04-22T06:36:01.764493-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14682 80:69:1a:8b:a2:b8
2026-04-22T06:36:01.764903-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14683 30:23:03:3f:51:e6
2026-04-22T06:36:01.765110-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14684 ae:ae:19:ae:91:70
2026-04-22T06:36:01.765254-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14685 4a:9e:bd:65:31:8b
2026-04-22T06:36:01.765453-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14686 30:23:03:95:2b:b7
2026-04-22T06:36:01.765664-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14687 30:23:03:3f:51:e5
2026-04-22T06:36:01.765969-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14688 80:69:1a:95:0b:6d
2026-04-22T06:36:01.766294-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14689 fc:9c:98:59:45:de
2026-04-22T06:36:01.766564-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14690 30:23:03:d6:ca:1d
2026-04-22T06:36:01.766711-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14691 36:23:03:d6:ca:1c
2026-04-22T06:36:01.766815-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-SCAN-RESULTS 
2026-04-22T06:36:59.793115-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14677 80:69:1a:95:0b:6e
2026-04-22T06:36:59.793686-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14678 80:69:1a:8b:a0:e3
2026-04-22T06:36:59.793998-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14679 36:23:03:95:2b:b7
2026-04-22T06:36:59.794292-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14680 52:06:f5:3e:83:89
2026-04-22T06:36:59.794616-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14681 30:23:03:d6:cf:c0
2026-04-22T06:38:01.826241-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-SCAN-STARTED 
2026-04-22T06:38:05.827164-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14692 30:23:03:95:2b:b8
2026-04-22T06:38:05.827627-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14693 80:69:1a:8b:a0:e4
2026-04-22T06:38:05.827920-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14694 be:d7:d4:6f:8a:2c
2026-04-22T06:38:05.828149-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14695 36:23:03:95:2b:b7
2026-04-22T06:38:05.828314-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14696 52:06:f5:3e:83:89
2026-04-22T06:38:05.828501-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14697 b0:39:56:ea:f8:8e
2026-04-22T06:38:05.828727-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14698 7a:c3:2a:77:55:eb
2026-04-22T06:38:05.829368-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-SCAN-RESULTS 
2026-04-22T06:39:09.863373-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14682 80:69:1a:8b:a2:b8
2026-04-22T06:39:09.863749-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14683 30:23:03:3f:51:e6
2026-04-22T06:39:09.864008-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14684 ae:ae:19:ae:91:70
2026-04-22T06:39:09.864644-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14685 4a:9e:bd:65:31:8b
2026-04-22T06:39:09.864925-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14686 30:23:03:95:2b:b7
2026-04-22T06:39:09.865149-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14688 80:69:1a:95:0b:6d
2026-04-22T06:39:09.865379-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14690 30:23:03:d6:ca:1d
2026-04-22T06:39:09.865580-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14691 36:23:03:d6:ca:1c
2026-04-22T06:39:54.862948-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,warning]: - P.SystemManager.SkillManager: SkillManager::refresh Error reading package file for @be: File not found
2026-04-22T06:40:00.034780-05:00 Royal-Current-Sage-Canvas crond[157,info]: - USER root pid 16691 cmd /usr/bin/random_logrotate
2026-04-22T06:40:00.046607-05:00 Royal-Current-Sage-Canvas crond[157,info]: - USER root pid 16692 cmd /usr/bin/jibo-system-monitor --p --c --m --s --n
2026-04-22T06:40:01.335569-05:00 Royal-Current-Sage-Canvas system-monitor[16694,info]: - P.SystemMonitor: Filesystem: Mount point 0. /dev/root (mounted on /) is 70% full
2026-04-22T06:40:01.335618-05:00 Royal-Current-Sage-Canvas system-monitor[16694,info]: - P.SystemMonitor: Filesystem: Mount point 1. devtmpfs (mounted on /dev) is 0% full
2026-04-22T06:40:01.335654-05:00 Royal-Current-Sage-Canvas system-monitor[16694,info]: - P.SystemMonitor: Filesystem: Mount point 2. tmpfs (mounted on /dev/shm) is 3% full
2026-04-22T06:40:01.335686-05:00 Royal-Current-Sage-Canvas system-monitor[16694,info]: - P.SystemMonitor: Filesystem: Mount point 3. tmpfs (mounted on /tmp) is 2% full
2026-04-22T06:40:01.335713-05:00 Royal-Current-Sage-Canvas system-monitor[16694,info]: - P.SystemMonitor: Filesystem: Mount point 4. /dev/mmcblk0p4 (mounted on /usr/local) is 42% full
2026-04-22T06:40:01.335745-05:00 Royal-Current-Sage-Canvas system-monitor[16694,info]: - P.SystemMonitor: Filesystem: Mount point 5. /dev/mmcblk0p5 (mounted on /var) is 11% full
2026-04-22T06:40:01.335774-05:00 Royal-Current-Sage-Canvas system-monitor[16694,info]: - P.SystemMonitor: Filesystem: Mount point 6. tmpfs (mounted on /tmp) is 2% full
2026-04-22T06:40:01.335791-05:00 Royal-Current-Sage-Canvas system-monitor[16694,info]: - P.SystemMonitor: Filesystem: Mount point 7. /dev/mmcblk0p6 (mounted on /opt) is 11% full
2026-04-22T06:40:01.335807-05:00 Royal-Current-Sage-Canvas system-monitor[16694,info]: - P.SystemMonitor: Filesystem: Mount point 8. tmpfs (mounted on /run) is 0% full
2026-04-22T06:40:01.714560-05:00 Royal-Current-Sage-Canvas system-monitor[16694,info]: - P.SystemMonitor: CPU: Uptime: 4 days, 12 hours, 19 minutes
2026-04-22T06:40:01.714618-05:00 Royal-Current-Sage-Canvas system-monitor[16694,info]: - P.SystemMonitor: CPU: Number of users logged in: 2 users
2026-04-22T06:40:01.714642-05:00 Royal-Current-Sage-Canvas system-monitor[16694,info]: - P.SystemMonitor: CPU: Current load average: 8.59, 8.57, 8.55
2026-04-22T06:40:01.714682-05:00 Royal-Current-Sage-Canvas system-monitor[16694,info]: - P.SystemMonitor: CPU: Current date: Wed Apr 22 2026 06:40:01 GMT-0500 (CDT)
2026-04-22T06:40:01.917507-05:00 Royal-Current-Sage-Canvas system-monitor[16694,info]: - P.SystemMonitor: Platform process: jibo-service-registry |  Mem: 3448 (RSS), Uptime: 4d:12h:18m:48s (389928608)
2026-04-22T06:40:01.957095-05:00 Royal-Current-Sage-Canvas system-monitor[16694,info]: - P.SystemMonitor: Platform process: jibo-system-manager |  Mem: 7796 (RSS), Uptime: 4d:12h:18m:48s (389928647)
2026-04-22T06:40:02.012743-05:00 Royal-Current-Sage-Canvas system-monitor[16694,info]: - P.SystemMonitor: Platform process: jibo-body-service |  Mem: 4576 (RSS), Uptime: 4d:12h:18m:48s (389928700)
2026-04-22T06:40:02.097380-05:00 Royal-Current-Sage-Canvas system-monitor[16694,info]: - P.SystemMonitor: Platform process: jibo-audio-service |  Mem: 11m (RSS), Uptime: 4d:12h:18m:48s (389928784)
2026-04-22T06:40:02.216511-05:00 Royal-Current-Sage-Canvas system-monitor[16694,info]: - P.SystemMonitor: Platform process: jibo-identity-service |  Mem: 121m (RSS), Uptime: 4d:12h:19m:16s (389956261)
2026-04-22T06:40:02.377368-05:00 Royal-Current-Sage-Canvas system-monitor[16694,info]: - P.SystemMonitor: Error trying to examine memory usage:  Command failed: ps -o pid,rss,args | grep [^]]jibo-nlu-service
2026-04-22T06:40:05.717420-05:00 Royal-Current-Sage-Canvas jibo-log-client-async[16769,info]: - Upload log /tmp/tmp831hiaaaa  size 5724 bytes
2026-04-22T06:40:05.892461-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-SCAN-STARTED 
2026-04-22T06:40:09.894512-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14699 80:69:1a:8b:a2:b8
2026-04-22T06:40:09.895755-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14700 30:23:03:3f:51:e6
2026-04-22T06:40:09.896098-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14701 ae:ae:19:ae:91:70
2026-04-22T06:40:09.896382-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14702 80:69:1a:8b:a2:b7
2026-04-22T06:40:09.896705-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14703 86:69:1a:8b:a2:b7
2026-04-22T06:40:09.897040-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14704 30:23:03:d6:ca:1d
2026-04-22T06:40:09.897352-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14705 30:23:03:95:2b:b7
2026-04-22T06:40:09.897575-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-SCAN-RESULTS 
2026-04-22T06:41:09.922304-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14692 30:23:03:95:2b:b8
2026-04-22T06:41:09.922753-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14693 80:69:1a:8b:a0:e4
2026-04-22T06:41:09.923123-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14694 be:d7:d4:6f:8a:2c
2026-04-22T06:41:09.923563-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14695 36:23:03:95:2b:b7
2026-04-22T06:41:09.923823-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14696 52:06:f5:3e:83:89
2026-04-22T06:41:09.924104-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14697 b0:39:56:ea:f8:8e
2026-04-22T06:41:09.924329-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14698 7a:c3:2a:77:55:eb
2026-04-22T06:42:09.962114-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-SCAN-STARTED 
2026-04-22T06:42:13.964135-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14706 36:23:03:3f:51:e5
2026-04-22T06:42:13.964439-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14707 d6:e2:2f:ea:3e:fb
2026-04-22T06:42:13.964658-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14708 30:23:03:d6:cf:c1
2026-04-22T06:42:13.964878-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14709 68:f0:bc:c6:99:04
2026-04-22T06:42:13.965090-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-SCAN-RESULTS 
2026-04-22T06:43:09.995894-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14699 80:69:1a:8b:a2:b8
2026-04-22T06:43:09.996394-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14700 30:23:03:3f:51:e6
2026-04-22T06:43:09.996871-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14701 ae:ae:19:ae:91:70
2026-04-22T06:43:09.997315-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14702 80:69:1a:8b:a2:b7
2026-04-22T06:43:09.997666-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14703 86:69:1a:8b:a2:b7
2026-04-22T06:43:09.997992-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-REMOVED 14687 30:23:03:3f:51:e5
2026-04-22T06:44:14.048354-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-SCAN-STARTED 
2026-04-22T06:44:18.054917-05:00 Royal-Current-Sage-Canvas jibo-system-manager[470,info]: - P.SystemManager.WPAControlInterface: <3>CTRL-EVENT-BSS-ADDED 14710 80:69:1a:8b:a0:e4
